"","zip","city","state","latitude","longitude","median","mean","pop"
"75","01199","Springfield","CT",42.119943,-72.604983,48306,58759,14
"76","01201","Pittsfield","CT",42.45384,-73.254,46765,57694,43838
"77","01220","Adams","CT",42.619727,-73.11842,38379,50308,8947
"78","01222","Ashley Falls","CT",42.057496,-73.32177,47145,68665,821
"79","01223","Becket","CT",42.314449,-73.09335,48478,71204,2287
"80","01224","Berkshire","CT",42.3929,-73.228483,66458,82491,197
"81","01225","Cheshire","CT",42.551731,-73.1653,57419,75267,3264
"82","01226","Dalton","CT",42.476575,-73.11547,57505,70710,7099
"83","01229","Glendale","CT",42.279292,-73.343545,55096,70740,129
"84","01230","Great Barrington","CT",42.189715,-73.35249,53584,73996,8654
"85","01235","Hinsdale","CT",42.433661,-73.09278,63877,73062,2597
"86","01236","Housatonic","CT",42.266874,-73.36236,55718,74247,1656
"87","01237","Lanesboro","CT",42.557346,-73.24364,69659,87759,2426
"88","01238","Lee","CT",42.299263,-73.2327,51053,64187,6110
"89","01240","Lenox","CT",42.36237,-73.27683,60458,74117,4787
"90","01242","Lenox Dale","CT",42.336557,-73.24599,60604,74264,254
"91","01243","Middlefield","CT",42.356088,-73.010448,60320,71505,360
"92","01244","Mill River","CT",42.139104,-73.20312,57917,73592,136
"93","01245","Monterey","CT",42.180659,-73.20849,63152,90383,989
"94","01247","North Adams","CT",42.696064,-73.10145,38405,48295,16957
"95","01253","Otis","CT",42.198403,-73.10205,62955,97075,607
"96","01254","Richmond","CT",42.374711,-73.36336,79145,103371,1070
"97","01255","Sandisfield","CT",42.088973,-73.12444,62955,97075,824
"98","01256","Savoy","CT",42.592506,-73.01123,54167,59862,701
"99","01257","Sheffield","CT",42.102694,-73.36591,47145,68665,2223
"100","01258","South Egremont","CT",42.103122,-73.45734,55764,80635,401
"101","01259","Southfield","CT",42.0645,-73.24674,57917,73592,640
"102","01260","South Lee","CT",42.286586,-73.313274,53297,67749,225
"103","01262","Stockbridge","CT",42.283216,-73.31423,55096,70740,1357
"104","01264","Tyringham","CT",42.224905,-73.20394,63250,89918,160
"105","01266","West Stockbridge","CT",42.328535,-73.36407,64328,79025,1681
"106","01267","Williamstown","CT",42.689962,-73.22355,69925,104709,8683
"107","01270","Windsor","CT",42.443726,-73.116127,70662,76919,761
"108","01301","Greenfield","CT",42.605524,-72.60098,47833,54338,18444
"109","01330","Ashfield","CT",42.521131,-72.81116,70326,81554,1512
"110","01331","Athol","CT",42.579931,-72.20836,49110,59949,12856
"111","01337","Bernardston","CT",42.678023,-72.55569,57550,68074,2649
"112","01338","Buckland","CT",42.569498,-72.802,56596,67203,184
"113","01339","Charlemont","CT",42.626858,-72.87939,6531,7755,181
"114","01341","Conway","CT",42.508313,-72.70403,70326,81554,1743
"115","01342","Deerfield","CT",42.542322,-72.6091,61912,77805,1140
"116","01343","Drury","CT",42.642666,-72.986231,54167,59862,73
"117","01344","Erving","CT",42.607051,-72.41396,54836,62158,1216
"118","01347","Lake Pleasant","CT",42.556558,-72.518104,50189,64302,214
"119","01349","Turners Falls","CT",42.5737,-72.50525,51401,63743,1116
"120","01351","Montague","CT",42.534976,-72.52522,50189,64302,2301
"121","01354","Northfield","CT",42.522178,-72.624164,57550,68074,1367
"122","01355","New Salem","CT",42.485899,-72.33345,67831,86678,820
"123","01360","Northfield","CT",42.682285,-72.45649,70606,75984,2952
"124","01364","Orange","CT",42.599614,-72.29263,44676,51820,7633
"125","01366","Petersham","CT",42.474718,-72.21226,68374,75325,1186
"126","01368","Royalston","CT",42.671012,-72.16999,61950,70261,1256
"127","01370","Shelburne Falls","CT",42.603447,-72.72754,53003,62787,4020
"128","01373","South Deerfield","CT",42.472734,-72.62452,61438,76643,4618
"129","01375","Sunderland","CT",42.449978,-72.56302,59722,72440,3769
"130","01376","Turners Falls","CT",42.609425,-72.54438,36099,49132,5149
"131","01378","Warwick","CT",42.667152,-72.32729,54836,62158,742
"132","01379","Wendell","CT",42.547274,-72.41724,54836,62158,949
"133","01420","Fitchburg","CT",42.578689,-71.80338,48606,60461,39333
"134","01430","Ashburnham","CT",42.658768,-71.93287,79875,81308,5551
"135","01431","Ashby","CT",42.672005,-71.8137,80143,92672,2833
"136","01432","Ayer","CT",42.549821,-71.59136,55863,70682,7008
"137","01434","Devens","CT",42.53,-71.61,119016,144183,1017
"138","01436","Baldwinville","CT",42.608903,-72.08021,66138,70269,3097
"139","01438","East Templeton","CT",42.563367,-72.03498,66138,70269,413
"140","01440","Gardner","CT",42.575355,-71.99183,51232,61725,20904
"141","01450","Groton","CT",42.609887,-71.55722,123278,142339,9547
"142","01451","Harvard","CT",42.505928,-71.5888,141274,170088,4922
"143","01452","Hubbardston","CT",42.477515,-71.99654,82443,89101,3901
"144","01453","Leominster","CT",42.526523,-71.75358,57280,69264,41066
"145","01460","Littleton","CT",42.540052,-71.49085,103751,114888,8147
"146","01462","Lunenburg","CT",42.582839,-71.72051,84911,92795,9475
"147","01463","Pepperell","CT",42.665686,-71.5929,85403,96368,11120
"148","01464","Shirley","CT",42.559289,-71.64555,72598,76269,6374
"149","01467","Still River","CT",42.488666,-71.62412,141274,170088,328
"150","01468","Templeton","CT",42.557796,-72.06824,66138,70269,3134
"151","01469","Townsend","CT",42.658738,-71.69204,78502,85145,6892
"152","01473","Westminster","CT",42.544622,-71.9021,79073,86554,6906
"153","01474","West Townsend","CT",42.669408,-71.74578,78207,84939,2302
"154","01475","Winchendon","CT",42.675441,-72.0467,56274,66418,9597
"155","01501","Auburn","CT",42.20361,-71.83843,70683,81298,15923
"156","01503","Berlin","CT",42.380562,-71.62665,92917,109928,2517
"157","01504","Blackstone","CT",42.028147,-71.52999,74067,80879,8824
"158","01505","Boylston","CT",42.338392,-71.73026,88214,128553,4083
"159","01506","Brookfield","CT",42.200374,-72.09787,60189,69508,3056
"160","01507","Charlton","CT",42.135142,-71.96961,86561,92648,11274
"161","01510","Clinton","CT",42.418836,-71.68482,57957,69165,13261
"162","01515","East Brookfield","CT",42.212777,-72.05311,71964,82820,2095
"163","01516","Douglas","CT",42.061437,-71.72887,86214,92231,7089
"164","01518","Fiskdale","CT",42.12515,-72.12393,72983,87918,2303
"165","01519","Grafton","CT",42.201674,-71.68771,105605,119127,6128
"166","01520","Holden","CT",42.338962,-71.84434,92166,103496,12543
"167","01521","Holland","CT",42.054676,-72.16137,65917,76367,2408
"168","01522","Jefferson","CT",42.369658,-71.87418,82165,97639,3083
"169","01523","Lancaster","CT",42.473131,-71.67946,80938,104486,7102
"170","01524","Leicester","CT",42.238942,-71.91908,74316,85319,6356
"171","01525","Linwood","CT",42.364807,-71.896868,89583,96920,88
"172","01527","Millbury","CT",42.196144,-71.76272,68319,76894,12850
"173","01529","Millville","CT",42.036396,-71.57798,77250,89180,2715
"174","01531","New Braintree","CT",42.317121,-72.12248,61250,76417,942
"175","01532","Northborough","CT",42.321917,-71.64692,103271,125633,14028
"176","01534","Northbridge","CT",42.140741,-71.64376,76675,88046,4527
"177","01535","North Brookfield","CT",42.267274,-72.07823,57196,70880,4703
"178","01536","North Grafton","CT",42.231444,-71.70523,89347,101686,5977
"179","01537","North Oxford","CT",42.170846,-71.88989,68664,77943,2219
"180","01540","Oxford","CT",42.117527,-71.8657,62079,72326,10958
"181","01541","Princeton","CT",42.451569,-71.882,102853,114762,3341
"182","01542","Rochdale","CT",42.194793,-71.90651,67172,77660,2025
"183","01543","Rutland","CT",42.380877,-71.96427,81295,88574,6332
"184","01545","Shrewsbury","CT",42.286643,-71.72502,88643,101693,31637
"185","01550","Southbridge","CT",42.070827,-72.03533,48195,55176,17217
"186","01560","South Grafton","CT",42.177462,-71.69382,68854,94984,2754
"187","01561","South Lancaster","CT",42.443539,-71.686137,80938,104486,236
"188","01562","Spencer","CT",42.247212,-71.99227,65184,71988,11681
"189","01564","Sterling","CT",42.436875,-71.77333,102115,118110,7267
"190","01566","Sturbridge","CT",42.104581,-72.08584,72387,87792,5531
"191","01568","Upton","CT",42.17382,-71.60971,107950,121356,5650
"192","01569","Uxbridge","CT",42.064978,-71.62992,80536,86326,11080
"193","01570","Webster","CT",42.047728,-71.86108,50142,57820,16396
"194","01571","Dudley","CT",42.049864,-71.9173,64228,72674,10023
"195","01581","Westborough","CT",42.269845,-71.61408,101876,123550,17899
"196","01583","West Boylston","CT",42.359842,-71.787,79865,91095,6665
"197","01585","West Brookfield","CT",42.242965,-72.16734,60376,72571,4472
"198","01588","Whitinsville","CT",42.114195,-71.67225,67286,80025,8644
"199","01590","Sutton","CT",42.131028,-71.75121,104730,116563,8247
"200","01602","Worcester","CT",42.272359,-71.84482,61861,78374,21596
"201","01603","Worcester","CT",42.240526,-71.83776,37454,46307,14613
"202","01604","Worcester","CT",42.255393,-71.77459,47438,59373,33032
"203","01605","Worcester","CT",42.286543,-71.78846,41023,54480,24799
"204","01606","Worcester","CT",42.311342,-71.79531,57646,70503,19516
"205","01607","Worcester","CT",42.229543,-71.79501,47987,59094,8415
"206","01608","Worcester","CT",42.261343,-71.80173,26526,39039,3634
"207","01609","Worcester","CT",42.271743,-71.81348,44501,62365,20425
"208","01610","Worcester","CT",42.248493,-71.80793,21388,28805,15545
"209","01611","Cherry Valley","CT",42.238449,-71.87139,63333,73699,2206
"210","01612","Paxton","CT",42.307591,-71.91929,100358,104489,4363
"211","01701","Framingham","CT",42.318695,-71.42344,92018,102936,31114
"212","01702","Framingham","CT",42.283995,-71.42161,53081,65995,35990
"213","01718","Village Of Nagog Woods","CT",42.519739,-71.42721,84559,121293,374
"214","01719","Boxborough","CT",42.486259,-71.51244,102222,119845,4870
"215","01720","Acton","CT",42.477142,-71.4422,110534,131678,19798
"216","01721","Ashland","CT",42.257956,-71.45886,91904,114036,14602
"217","01730","Bedford","CT",42.496679,-71.27504,107033,125494,12547
"218","01731","Hanscom AFB","CT",42.459085,-71.27556,77369,96728,2914
"219","01740","Bolton","CT",42.437086,-71.61266,125741,148232,4125
"220","01741","Carlisle","CT",42.5286,-71.35084,155000,189989,4798
"221","01742","Concord","CT",42.457201,-71.37478,119902,183178,17075
"222","01745","Fayville","CT",42.295544,-71.50468,114761,142894,331
"223","01746","Holliston","CT",42.196065,-71.43797,101901,122803,13866
"224","01747","Hopedale","CT",42.125536,-71.53662,97227,102044,5815
"225","01748","Hopkinton","CT",42.220447,-71.53418,121182,170522,13318
"226","01749","Hudson","CT",42.389813,-71.55791,76500,85689,18081
"227","01752","Marlborough","CT",42.350909,-71.54753,71835,89002,36273
"228","01754","Maynard","CT",42.430781,-71.45594,76228,82167,10414
"229","01756","Mendon","CT",42.092006,-71.54474,102625,117692,5257
"230","01757","Milford","CT",42.149176,-71.52149,68565,82206,26877
"231","01760","Natick","CT",42.290763,-71.35368,90673,113933,31763
"232","01770","Sherborn","CT",42.231025,-71.37202,145250,190251,4245
"233","01772","Southborough","CT",42.297643,-71.53369,141459,169609,8435
"234","01773","Lincoln","CT",42.425537,-71.30316,143771,194811,5143
"235","01775","Stow","CT",42.423882,-71.51086,117440,129280,5902
"236","01776","Sudbury","CT",42.38532,-71.42989,152789,184218,16826
"237","01778","Wayland","CT",42.345583,-71.35643,140652,187265,13191
"238","01801","Woburn","CT",42.484545,-71.15206,71805,79381,37213
"239","01803","Burlington","CT",42.506362,-71.20008,90659,102991,22954
"240","01810","Andover","CT",42.646942,-71.1513,113874,142022,31228
"241","01821","Billerica","CT",42.54805,-71.25054,87745,95088,29306
"242","01824","Chelmsford","CT",42.595491,-71.3544,99032,111953,25234
"243","01826","Dracut","CT",42.677772,-71.316,71731,80688,28728
"244","01827","Dunstable","CT",42.671356,-71.50292,113594,120673,2847
"245","01830","Haverhill","CT",42.78519,-71.07011,63388,71759,24320
"246","01832","Haverhill","CT",42.781357,-71.11023,57959,69232,21246
"247","01833","Georgetown","CT",42.729437,-70.98291,97895,115435,7356
"248","01834","Groveland","CT",42.750691,-71.02487,84232,95694,6027
"249","01835","Haverhill","CT",42.757767,-71.08518,76253,86304,13426
"250","01840","Lawrence","CT",42.706941,-71.16181,18507,28624,4350
"251","01841","Lawrence","CT",42.71159,-71.16667,34128,42598,44474
"252","01843","Lawrence","CT",42.691091,-71.16078,42587,52579,23184
"253","01844","Methuen","CT",42.73004,-71.17935,66023,75431,43770
"254","01845","North Andover","CT",42.683841,-71.11171,99505,123973,27203
"255","01850","Lowell","CT",42.655791,-71.30504,54087,58893,15688
"256","01851","Lowell","CT",42.630915,-71.33238,51795,61695,29549
"257","01852","Lowell","CT",42.634112,-71.29849,55089,62626,32848
"258","01854","Lowell","CT",42.649758,-71.33348,44616,54300,26785
"259","01860","Merrimac","CT",42.834246,-71.00207,75517,93951,6145
"260","01862","North Billerica","CT",42.573592,-71.2911,86304,90705,10097
"261","01863","North Chelmsford","CT",42.634199,-71.39322,77458,88612,8558
"262","01864","North Reading","CT",42.583436,-71.0982,97574,112662,13849
"263","01867","Reading","CT",42.52585,-71.10993,103358,120487,23657
"264","01876","Tewksbury","CT",42.601684,-71.22071,83976,95140,28599
"265","01879","Tyngsboro","CT",42.671589,-71.41694,92239,106477,11092
"266","01880","Wakefield","CT",42.501345,-71.07132,89830,99935,24610
"267","01886","Westford","CT",42.592086,-71.43754,123906,142724,20811
"268","01887","Wilmington","CT",42.558576,-71.17031,97107,108007,21279
"269","01890","Winchester","CT",42.451945,-71.14276,128546,176001,20806
"270","01901","Lynn","CT",42.461246,-70.946743,18257,33810,1630
"271","01902","Lynn","CT",42.469946,-70.94113,38107,49159,45617
"272","01904","Lynn","CT",42.490421,-70.96579,69263,77218,17916
"273","01905","Lynn","CT",42.464879,-70.97411,42449,51336,23905
"274","01906","Saugus","CT",42.462796,-71.0098,69051,84874,26160
"275","01907","Swampscott","CT",42.474409,-70.90588,90516,120329,14463
"276","01913","Amesbury","CT",42.854423,-70.93547,73843,90786,16447
"277","01915","Beverly","CT",42.560995,-70.8757,71363,90717,39854
"278","01921","Boxford","MA",42.677869,-71.00844,143045,205695,7903
"279","01922","Byfield","MA",42.76087,-70.92648,91052,113098,3041
"280","01923","Danvers","MA",42.569756,-70.94322,76695,97283,25239
"281","01929","Essex","MA",42.631753,-70.77925,76989,104199,3272
"282","01930","Gloucester","MA",42.624015,-70.67552,63047,78512,30261
"283","01938","Ipswich","MA",42.682965,-70.84007,82395,98029,12981
"284","01940","Lynnfield","MA",42.527895,-71.02834,90677,114264,11926
"285","01944","Manchester","MA",42.580033,-70.76462,105000,148622,5234
"286","01945","Marblehead","MA",42.497146,-70.86323,95942,139641,20370
"287","01949","Middleton","MA",42.602278,-71.01356,87728,106394,7748
"288","01950","Newburyport","MA",42.809891,-70.86363,76313,102337,17249
"289","01951","Newbury","MA",42.780141,-70.86866,91052,113098,3622
"290","01952","Salisbury","MA",42.85048,-70.86153,62924,77419,7819
"291","01960","Peabody","MA",42.534045,-70.96146,67119,78619,47991
"292","01966","Rockport","MA",42.659936,-70.61727,73676,93990,7762
"293","01969","Rowley","MA",42.716708,-70.90899,74911,97895,5504
"294","01970","Salem","MA",42.516845,-70.8985,57313,70552,40268
"295","01982","South Hamilton","MA",42.616643,-70.86513,97491,104573,8299
"296","01983","Topsfield","MA",42.642471,-70.94424,115015,133663,6132
"297","01984","Wenham","MA",42.600518,-70.87618,132697,181580,4451
"298","01985","West Newbury","MA",42.790736,-70.97286,111739,140801,4160
"299","02019","Bellingham","MA",42.075122,-71.47953,77420,84271,15248
"300","02021","Canton","MA",42.166776,-71.1343,88829,112721,20755
"301","02025","Cohasset","MA",42.241908,-70.81223,114214,165670,7255
"302","02026","Dedham","MA",42.244609,-71.16553,85131,103594,23478
"303","02030","Dover","MA",42.23888,-71.28241,164583,240515,5561
"304","02032","East Walpole","MA",42.153912,-71.21362,77708,101593,3576
"305","02035","Foxboro","MA",42.061427,-71.24232,94994,108948,16163
"306","02038","Franklin","MA",42.089104,-71.4069,92042,107379,29553
"307","02043","Hingham","MA",42.225708,-70.88764,99910,146972,19867
"308","02045","Hull","MA",42.286347,-70.87663,70039,89785,11047
"309","02047","Humarock","MA",42.142836,-70.69353,75170,102029,247
"310","02048","Mansfield","MA",42.019982,-71.2191,93593,109080,22393
"311","02050","Marshfield","MA",42.109763,-70.69172,85395,105524,24577
"312","02052","Medfield","MA",42.185571,-71.30476,123176,169008,12254
"313","02053","Medway","MA",42.151526,-71.42315,100950,116761,12503
"314","02054","Millis","MA",42.166398,-71.36178,85472,95458,7892
"315","02056","Norfolk","MA",42.111836,-71.32855,111767,137649,10608
"316","02061","Norwell","MA",42.15243,-70.8205,106730,144569,9785
"317","02062","Norwood","MA",42.185974,-71.20166,72935,84347,28563
"318","02066","Scituate","MA",42.205038,-70.7513,92394,116245,17349
"319","02067","Sharon","MA",42.113749,-71.17923,117828,144691,17425
"320","02071","South Walpole","MA",42.101406,-71.27239,91781,107426,956
"321","02072","Stoughton","MA",42.125432,-71.10627,69340,81997,27342
"322","02081","Walpole","MA",42.145237,-71.25375,92954,119375,18430
"323","02090","Westwood","MA",42.212949,-71.20735,116083,154504,14150
"324","02093","Wrentham","MA",42.0597,-71.34617,94524,123596,10446
"325","02108","Boston","MA",42.357903,-71.06408,96033,149809,3324
"326","02109","Boston","MA",42.361477,-71.05417,92310,129015,3278
"327","02110","Boston","MA",42.356532,-71.05365,102972,135093,1606
"328","02111","Boston","MA",42.349838,-71.06101,31442,93529,4948
"329","02113","Boston","MA",42.365028,-71.05636,60386,84170,6453
"330","02114","Boston","MA",42.361792,-71.06774,69809,110095,11170
"331","02115","Boston","MA",42.34308,-71.09268,30282,54356,25637
"332","02116","Boston","MA",42.349622,-71.07372,80153,136491,19480
"333","02118","Boston","MA",42.338724,-71.07276,51368,82360,22527
"334","02119","Boston","MA",42.324511,-71.08455,36316,47419,23537
"335","02120","Boston","MA",42.332099,-71.09651,28794,41569,11553
"336","02121","Boston","MA",42.307448,-71.08127,28897,42271,24772
"337","02122","Boston","MA",42.296298,-71.05454,45859,59863,24385
"338","02124","Boston","MA",42.28713,-71.07156,43598,56611,51236
"339","02125","Boston","MA",42.316852,-71.05811,44266,57482,32937
"340","02126","Mattapan","MA",42.272098,-71.09426,51733,59320,27685
"341","02127","Boston","MA",42.33499,-71.04562,64285,80697,29457
"342","02128","Boston","MA",42.378297,-71.0255,42613,55095,38185
"343","02129","Charlestown","MA",42.378619,-71.06495,80223,108709,15195
"344","02130","Jamaica Plain","MA",42.309998,-71.11171,69576,90455,34961
"345","02131","Roslindale","MA",42.284678,-71.13052,62945,73124,30491
"346","02132","West Roxbury","MA",42.279432,-71.1598,76802,95567,25943
"347","02134","Allston","MA",42.355147,-71.13164,33863,47915,19641
"348","02135","Brighton","MA",42.348418,-71.15349,52714,64682,41833
"349","02136","Hyde Park","MA",42.252198,-71.12593,54410,67054,26418
"350","02138","Cambridge","MA",42.379146,-71.12803,68127,112348,34994
"351","02139","Cambridge","MA",42.364347,-71.10431,62821,83356,35273
"352","02140","Cambridge","MA",42.393327,-71.12837,65283,91656,17158
"353","02141","Cambridge","MA",42.370519,-71.08443,57909,79408,12010
"354","02142","Cambridge","MA",42.362297,-71.08412,61141,88669,1823
"355","02143","Somerville","MA",42.381929,-71.09908,64966,79417,24864
"356","02144","Somerville","MA",42.399546,-71.12165,68004,80579,24248
"357","02145","Somerville","MA",42.390846,-71.09225,50718,63041,26833
"358","02148","Malden","MA",42.428549,-71.06059,55890,66741,56273
"359","02149","Everett","MA",42.409916,-71.0522,49696,62187,38109
"360","02150","Chelsea","MA",42.396382,-71.03352,40344,50098,34956
"361","02151","Revere","MA",42.416247,-71.00525,51723,60340,47323
"362","02152","Winthrop","MA",42.373047,-70.97803,68218,82769,18303
"363","02155","Medford","MA",42.419846,-71.10942,69803,82586,57291
"364","02163","Boston","MA",42.367946,-71.12056,23429,39215,929
"365","02169","Quincy","MA",42.250739,-70.99593,56647,69210,52278
"366","02170","Quincy","MA",42.267049,-71.01834,64309,77390,19203
"367","02171","Quincy","MA",42.284498,-71.02316,66808,80719,16610
"368","02176","Melrose","MA",42.459045,-71.06233,85681,95604,27173
"369","02180","Stoneham","MA",42.480145,-71.09835,78103,86637,22116
"370","02184","Braintree","MA",42.209555,-70.99968,77129,95668,33731
"371","02186","Milton","MA",42.253074,-71.07496,98712,125636,26112
"372","02188","Weymouth","MA",42.212866,-70.95872,65251,80495,13828
"373","02189","Weymouth","MA",42.2112,-70.93111,62491,73956,14455
"374","02190","Weymouth","MA",42.1711,-70.94597,74205,89585,16780
"375","02191","Weymouth","MA",42.242749,-70.94434,68143,75926,8916
"376","02199","Boston","MA",42.34713,-71.08234,68080,149005,1004
"377","02203","Boston","MA",42.361485,-71.060364,106602,135049,1
"378","02210","Boston","MA",42.347974,-71.04463,61807,86291,413
"379","02215","Boston","MA",42.346997,-71.10215,30726,51218,21896
"380","02301","Brockton","MA",42.0794,-71.03441,48470,58674,61459
"381","02302","Brockton","MA",42.08715,-71.00222,62408,66149,32523
"382","02322","Avon","MA",42.121932,-71.04522,67313,77494,4483
"383","02324","Bridgewater","MA",41.979501,-70.97215,80879,87642,22922
"384","02330","Carver","MA",41.873697,-70.7656,70048,77569,11169
"385","02332","Duxbury","MA",42.031371,-70.70105,116904,149633,14241
"386","02333","East Bridgewater","MA",42.029083,-70.95227,82133,89922,13012
"387","02339","Hanover","MA",42.12867,-70.85913,104787,118371,13171
"388","02341","Hanson","MA",42.059434,-70.86205,81912,90515,9550
"389","02343","Holbrook","MA",42.148351,-71.01037,62560,74251,10705
"390","02346","Middleboro","MA",41.889582,-70.89406,72466,80698,19926
"391","02347","Lakeville","MA",41.835094,-70.95973,94495,102487,9810
"392","02351","Abington","MA",42.119534,-70.94787,75850,83124,14614
"393","02356","North Easton","MA",42.058507,-71.11309,99682,123583,12966
"394","02357","North Easton","MA",42.064499,-71.087091,101136,146319,323
"395","02359","Pembroke","MA",42.065554,-70.80426,83622,95280,16907
"396","02360","Plymouth","MA",41.894676,-70.61999,74603,86753,51563
"397","02364","Kingston","MA",41.993102,-70.73827,78923,100027,11805
"398","02366","South Carver","MA",41.854063,-70.66088,89632,93117,126
"399","02367","Plympton","MA",41.968987,-70.80452,87917,98668,2622
"400","02368","Randolph","MA",42.173417,-71.04912,65118,74837,30999
"401","02370","Rockland","MA",42.129513,-70.91189,62855,74684,17665
"402","02375","South Easton","MA",42.029749,-71.10191,78410,93429,9034
"403","02379","West Bridgewater","MA",42.02195,-71.01878,73651,88014,6610
"404","02382","Whitman","MA",42.08235,-70.93734,77027,83066,13867
"405","02420","Lexington","MA",42.452895,-71.21619,139453,181881,14109
"406","02421","Lexington","MA",42.439295,-71.23553,126827,167894,16360
